,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,FLOORSMAX_AVG,YEARS_BEGINEXPLUATATION_MODE,FLOORSMAX_MODE,YEARS_BEGINEXPLUATATION_MEDI,FLOORSMAX_MEDI,TOTALAREA_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,YEARS_BIRTH,YEARS_EMPLOYED,YEARS_EMPLOYED_ANOM,ODD_HOUR,INCOME_PER_PERSON,ANNUITY_AS_INCOME_PERC,PAYMENT_RATE,CREDIT_INCOME_RATIO,DOWN_PAYMENT,EMPLOYMENT_AGE_RATIO,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_TYPE_SUITE_nan,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_nan,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_EDUCATION_TYPE_nan,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_FAMILY_STATUS_nan,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_HOUSING_TYPE_nan,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,OCCUPATION_TYPE_nan,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,WEEKDAY_APPR_PROCESS_START_nan,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 6,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_nan,NB_OF_CREDITS_OFI,NB_CURRENCY_OFI,TOTAL_AMT_BORROWED_OFI,TOTAL_CURR_DEBT_OFI,MAX_OVERDUE_OFI,TOTAL_OVERDUE_OFI,DAYS_SINCE_LAST_CREDIT_OFI,DAYS_SINCE_LAST_REIMB_OFI,MAX_DAYS_PENDING_ON_PREV_CREDITS_OFI,NB_CREDIT_CARD_OFI,NB_MICROLOAN_OFI,NB_WK_LOAN_OFI,NB_EQUIP_LOAN_OFI,NB_ACTIVE_CR_OFI,NB_BADDEBT_CR_OFI,NB_SOLD_CR_OFI,NB_OF_PREV_APP,MEAN_PREV_ANNUITY,TOTAL_PREV_AMT_APPLICATION,TOTAL_PREV_AMT_CREDIT,MIN_DAYS_DECISION_BEFORE_CURRENT,MEAN_PREV_CNT_PAYMENT,MIN_DAYS_FIRST_DUE_BEFORE_CURRENT,MIN_DAYS_LAST_DUE_BEFORE_CURRENT,MIN_DAYS_SINCE_TERMINATION,PREV_PERC_INST_PAID_ON_TIME,PREV_PERC_INST_AMOUNT_CORRECT,PREV_SUM_AMT_INST_DELAYED,PREV_PERC_INST_PAID,CASH_INST_LEFT,CASH_SUM_DPD,PREV_GRANTED_ASKED_RATIO,PREV_PERC_INSU_NOT_REQ,PREV_CHAN_AP+,PREV_WALKIN,PREV_REJECT_SCOFR,PREV_REFUS_NAME_GOAL,PREV_GOAL_HOBBY,NB_CASH_CONTRACT_AMOR_DEBT,NB_CASH_CONTRACT_DEMAND
15071,208550,0,1,1,1,2,450000.0,854896.5,36351.0,702000.0,0.032561,-5443.0,-3953,1,1,0,1,0,0,4.0,1,1,13,0,0,0,0,0,0,0.6370605089336666,0.771890322148218,0.5190973382084597,0.9732,0.1333,0.9727,0.0833,0.9727,0.0833,0.0231,0,0.0,0.0,0.0,0.0,-730.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,31.09041095890411,3.147945205479452,False,0,112500.0,0.08078,0.0425209367449743,1.89977,-152896.5,0.1012513218188227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16490.25,366043.5,366043.5,-730.0,24.0,-699.0,-39.0,-29.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10157,173779,0,0,0,1,0,67500.0,296280.0,19062.0,225000.0,0.009175,-192.0,-3237,1,0,0,1,0,0,1.0,2,2,14,0,0,0,0,0,0,0.5067712615026179,0.6720380376030598,0.5549467685334323,0.999,0.3333,0.999,0.3333,0.999,0.3333,0.2187,0,0.0,0.0,0.0,0.0,-693.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,54.38904109589041,4.835616438356165,True,0,67500.0,0.2824,0.0643377885783718,4.389333333333333,-71280.0,0.1282060541659402,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.0,653850.0,0.0,0.0,0.0,-8.0,-1.0,9131.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,9.0,17522.960000000003,3100500.0,3435813.0,-226.0,37.333333333333336,-631.0,-181.0,-173.0,1.0,1.0,0.0,0.9705882352941176,0.0,0.0,1.1081480406386066,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0
36313,365820,0,0,1,0,0,135000.0,339948.0,35694.0,315000.0,0.02461,-9273.0,-4450,1,1,0,1,1,0,2.0,2,2,10,0,0,0,0,0,0,0.7894709269183822,0.6302149806843074,0.6195277080511546,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0018,0,0.0,0.0,0.0,0.0,-231.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,41.47397260273973,13.4,False,0,67500.0,0.2644,0.1049984115217621,2.518133333333333,-24948.0,0.3230942000264236,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,242585.19,0.0,229.185,0.0,-1035.0,-1023.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,17418.740625,1820722.5,1802317.5,-231.0,9.75,365243.0,365243.0,365243.0,0.96,1.0,0.0,0.9272727272727274,7.0,0.0,0.989891375539106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6017,144092,0,1,0,1,0,256500.0,609898.5,31270.5,526500.0,0.002042,-2075.0,-4943,1,1,0,1,0,1,2.0,3,3,10,0,0,0,0,0,0,0.4604294864458124,0.7712968255704084,0.4101025731788671,0.9861,0.3333,0.9861,0.3333,0.9861,0.3333,0.0489,0,0.0,0.0,0.0,0.0,-790.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,41.68219178082192,7.597260273972603,False,0,128250.0,0.1219122807017543,0.0512716460197885,2.377771929824561,-83398.5,0.1822663336400683,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.0,725994.0,101421.0,11655.36,0.0,-278.0,-95.0,165.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,18141.76125,1044450.0,1125013.5,-387.0,15.0,-316.0,365243.0,365243.0,1.0,1.0,0.0,1.0208333333333333,5.0,0.0,1.0771348556656613,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
26319,291599,0,1,0,0,1,180000.0,450000.0,22977.0,450000.0,0.018029,-1188.0,-5943,1,1,1,1,1,0,3.0,3,3,7,0,0,0,0,0,0,0.3458271742422908,0.4795125024507302,0.5190973382084597,0.9891,0.1667,0.9891,0.1667,0.9891,0.1667,0.1367,0,1.0,0.0,1.0,0.0,-2580.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,43.3041095890411,15.934246575342463,False,1,60000.0,0.12765,0.05106,2.5,0.0,0.3679615335948373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20288.5725,3463551.0,3790611.0,-484.0,25.0,-1281.0,-1272.0,-1270.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0944290989218868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43717,418609,0,0,0,1,1,180000.0,410476.5,31896.0,373500.0,0.008625,-7193.0,-3458,1,1,0,1,0,0,2.0,2,2,17,0,0,0,0,0,0,0.5262342651391575,0.5187663834263648,0.6023863442690867,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,43.06849315068493,8.112328767123287,False,0,90000.0,0.1772,0.077704813795674,2.280425,-36976.5,0.1883587786259542,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,2018910.6,311332.5,0.0,0.0,-673.0,-516.0,918.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,28.0,16509.65625,6560995.5,7596873.0,-215.0,26.58333333333333,-190.0,365243.0,365243.0,0.9747899159663864,1.0,0.0,0.9523809523809524,5.0,0.0,1.1578841960796955,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
40594,398791,0,0,0,1,0,112500.0,495000.0,25272.0,495000.0,0.011703,-52.0,-438,1,1,1,1,0,0,2.0,2,2,15,0,0,0,0,0,0,0.8516141453987472,0.5635909940785919,0.1054731864873376,0.9821,0.5417,0.9821,0.5417,0.9821,0.5417,0.0701,0,0.0,0.0,0.0,0.0,-567.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,46.25753424657534,3.854794520547945,False,0,56250.0,0.22464,0.0510545454545454,4.4,0.0,0.0833333333333333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,768847.5,332689.5,0.0,0.0,-26.0,-26.0,1325.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0,13038.878571428571,2021922.0,2274219.0,-10.0,30.0,-449.0,365243.0,365243.0,0.8941860465116279,0.7883720930232558,35347.365000000005,0.8941860465116279,0.0,3.0,1.1247807778935093,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
14238,202661,0,1,0,1,0,360000.0,1024740.0,52452.0,900000.0,0.009549,-858.0,-1163,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.5067712615026179,0.4765006241115439,0.4525335592581747,0.9985,0.3542,0.9985,0.3333,0.9985,0.3542,0.1656,0,1.0,0.0,1.0,0.0,-747.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,62.49315068493151,11.093150684931508,False,0,180000.0,0.1457,0.0511856666081152,2.8465,-124740.0,0.1775098640946953,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,3113217.0,2003402.88,0.0,0.0,-182.0,-137.0,1644.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,24721.245,2411703.0,2411703.0,-225.0,28.0,-492.0,-162.0,-156.0,0.9583333333333331,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11713,185171,0,1,1,1,0,157500.0,369000.0,38875.5,369000.0,0.028663,-5223.0,-1909,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.5067712615026179,0.6526608813072869,0.2636468134452008,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,1.0,0.0,1.0,0.0,-1609.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,50.35890410958904,3.246575342465753,False,0,78750.0,0.2468285714285714,0.1053536585365853,2.342857142857143,0.0,0.0644687448996246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,1.0,4147580.7,2093161.905,246.15,0.0,-351.0,-228.0,12604.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,18.0,26348.54192307692,2697975.0,2838649.5,-49.0,9.846153846153848,-570.0,-420.0,-415.0,0.9722222222222222,0.9444444444444444,36444.24,0.9722222222222222,0.0,0.0,1.0521407722458511,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1655,111761,0,0,0,1,0,337500.0,2013840.0,62640.0,1800000.0,0.032561,-6534.0,-766,1,1,0,1,0,1,2.0,1,1,15,0,0,0,0,0,0,0.5067712615026179,0.6797073673620089,0.6690566947824041,0.9737,0.1667,0.9737,0.1667,0.9737,0.1667,0.0391,0,0.0,0.0,0.0,0.0,-1764.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,47.21095890410959,2.96986301369863,False,0,168750.0,0.1856,0.0311047550947443,5.966933333333333,-213840.0,0.0629062209842154,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,765000.0,0.0,0.0,0.0,-541.0,-1331.0,559.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,16580.23875,1066304.25,1140529.5,-883.0,16.0,-844.0,-61.0,-53.0,0.9722222222222222,0.9861111111111112,44214.25499999999,0.9930555555555556,3.0,3.0,1.0696098228999835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
